t # aa3ad428
v 92 Access
v 93 Access
v 94 Association
v 95 Composition
v 96 Flow
v 97 Flow
v 98 Association
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Flow
v 103 Access
v 104 Association
v 105 Association
v 106 Assignment
v 107 Flow
v 108 Triggering
v 109 Composition
v 110 Access
v 111 Composition
v 112 Association
v 113 Assignment
v 114 Composition
v 115 Composition
v 116 Composition
v 117 Composition
v 118 Flow
v 119 Flow
v 120 Flow
v 121 Access
e 50 7 source
e 50 8 target
e 51 12 source
e 51 11 target
e 52 44 source
e 52 43 target
e 53 10 source
e 53 9 target
e 54 3 source
e 54 44 target
e 55 7 source
e 55 10 target
e 56 47 source
e 56 7 target
e 57 47 source
e 57 10 target
e 58 47 source
e 58 8 target
e 59 11 source
e 59 10 target
e 60 2 source
e 60 44 target
e 61 7 source
e 61 12 target
e 62 44 source
e 62 45 target
e 63 47 source
e 63 11 target
e 64 43 source
e 64 4 target
e 65 43 source
e 65 44 target
e 66 43 source
e 66 45 target
e 67 47 source
e 67 12 target
e 68 45 source
e 68 46 target
e 69 8 source
e 69 9 target
e 70 12 source
e 70 9 target
e 71 43 source
e 71 6 target
e 72 1 source
e 72 44 target
e 73 46 source
e 73 47 target
e 74 47 source
e 74 9 target
e 75 43 source
e 75 5 target
e 76 18 source
e 76 19 target
e 77 31 source
e 77 32 target
e 78 36 source
e 78 35 target
e 79 24 source
e 79 26 target
e 80 19 source
e 80 21 target
e 81 17 source
e 81 24 target
e 82 19 source
e 82 22 target
e 83 19 source
e 83 20 target
e 84 16 source
e 84 17 target
e 85 23 source
e 85 27 target
e 86 34 source
e 86 33 target
e 87 31 source
e 87 34 target
e 88 23 source
e 88 24 target
e 89 50 source
e 89 31 target
e 90 50 source
e 90 34 target
e 91 50 source
e 91 32 target
e 92 25 source
e 92 27 target
e 93 21 source
e 93 27 target
e 94 35 source
e 94 34 target
e 95 24 source
e 95 25 target
e 96 21 source
e 96 22 target
e 97 21 source
e 97 29 target
e 98 31 source
e 98 36 target
e 99 50 source
e 99 35 target
e 100 48 source
e 100 28 target
e 101 50 source
e 101 36 target
e 102 25 source
e 102 26 target
e 103 48 source
e 103 49 target
e 104 32 source
e 104 33 target
e 105 36 source
e 105 33 target
e 106 28 source
e 106 29 target
e 107 20 source
e 107 21 target
e 108 13 source
e 108 19 target
e 109 29 source
e 109 30 target
e 110 49 source
e 110 50 target
e 111 50 source
e 111 33 target
e 112 15 source
e 112 14 target
e 113 38 source
e 113 37 target
e 114 37 source
e 114 39 target
e 115 37 source
e 115 40 target
e 116 37 source
e 116 41 target
e 117 39 source
e 117 42 target
e 118 22 source
e 118 39 target
e 119 39 source
e 119 40 target
e 120 40 source
e 120 41 target
e 121 41 source
e 121 14 target
t # _6xow4PfNEeqygJczXaaxEQ
v 1 BusinessProcess
v 2 BusinessProcess
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 Product
v 9 Product
v 10 Product
v 11 Product
v 12 Product
v 13 Product
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationProcess
v 17 Product
v 18 ApplicationComponent
v 19 ApplicationProcess
v 20 Product
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 Product
v 27 ApplicationProcess
v 28 DataObject
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 Product
v 37 Grouping
v 38 ApplicationComponent
v 39 Grouping
v 40 BusinessActor
v 41 BusinessActor
v 42 BusinessActor
v 43 BusinessInteraction
v 44 BusinessProcess
v 45 BusinessProcess
v 46 BusinessProcess
v 47 BusinessProcess
v 48 BusinessProcess
v 49 BusinessService
v 50 BusinessProcess
v 51 BusinessProcess
v 52 Contract
v 53 BusinessObject
v 54 BusinessObject
v 55 BusinessObject
v 56 BusinessObject
v 57 BusinessProcess
v 57 Flow
v 58 Flow
v 59 Flow
v 60 Flow
v 61 Flow
v 62 Flow
v 63 Serving
v 64 Realization
v 65 Serving
v 66 Flow
v 67 Realization
v 68 Flow
v 69 Flow
v 70 Flow
v 71 Flow
v 72 Serving
v 73 Serving
v 74 Serving
v 75 Serving
v 76 Serving
v 77 Serving
v 78 Serving
v 79 Flow
v 80 Flow
v 81 Triggering
v 82 Triggering
v 83 Flow
v 84 Flow
v 85 Association
v 86 Triggering
v 87 Flow
v 88 Flow
v 89 Triggering
v 90 Triggering
v 91 Serving
v 92 Serving
v 93 Triggering
v 94 Triggering
v 95 Triggering
v 96 Triggering
v 97 Flow
v 98 Flow
v 99 Realization
v 100 Composition
v 101 Serving
v 102 Serving
v 103 Specialization
v 104 Flow
v 105 Triggering
v 106 Triggering
v 107 Triggering
v 108 Triggering
v 109 Assignment
v 110 Assignment
v 111 Serving
v 112 Triggering
v 113 Composition
v 114 Triggering
v 115 Assignment
v 116 Triggering
v 117 Triggering
v 118 Triggering
v 119 Serving
v 120 Association
v 121 Association
v 122 Aggregation
v 123 Access
v 124 Association
v 125 Composition
v 126 Association
v 127 Composition
v 128 Association
v 129 Association
v 130 Flow
v 131 Flow
e 57 8 source
e 57 1 target
e 58 9 source
e 58 1 target
e 59 1 source
e 59 10 target
e 60 1 source
e 60 11 target
e 61 1 source
e 61 12 target
e 62 1 source
e 62 13 target
e 63 14 source
e 63 16 target
e 64 16 source
e 64 2 target
e 65 18 source
e 65 19 target
e 66 20 source
e 66 2 target
e 67 19 source
e 67 2 target
e 68 2 source
e 68 17 target
e 69 9 source
e 69 19 target
e 70 8 source
e 70 19 target
e 71 20 source
e 71 19 target
e 72 21 source
e 72 15 target
e 73 22 source
e 73 21 target
e 74 22 source
e 74 18 target
e 75 23 source
e 75 14 target
e 76 24 source
e 76 14 target
e 77 21 source
e 77 14 target
e 78 25 source
e 78 14 target
e 79 8 source
e 79 2 target
e 80 9 source
e 80 2 target
e 81 1 source
e 81 2 target
e 82 2 source
e 82 3 target
e 83 26 source
e 83 3 target
e 84 26 source
e 84 27 target
e 85 27 source
e 85 28 target
e 86 27 source
e 86 29 target
e 87 17 source
e 87 29 target
e 88 10 source
e 88 29 target
e 89 29 source
e 89 30 target
e 90 30 source
e 90 31 target
e 91 18 source
e 91 31 target
e 92 21 source
e 92 31 target
e 93 31 source
e 93 32 target
e 94 32 source
e 94 33 target
e 95 33 source
e 95 34 target
e 96 34 source
e 96 35 target
e 97 36 source
e 97 3 target
e 98 36 source
e 98 35 target
e 99 37 source
e 99 3 target
e 100 37 source
e 100 27 target
e 101 15 source
e 101 37 target
e 102 38 source
e 102 39 target
e 103 39 specific
e 103 2 general
e 104 19 source
e 104 17 target
e 105 3 source
e 105 4 target
e 106 4 source
e 106 5 target
e 107 5 source
e 107 6 target
e 108 6 source
e 108 7 target
e 109 40 source
e 109 43 target
e 110 42 source
e 110 43 target
e 111 41 source
e 111 43 target
e 112 43 source
e 112 44 target
e 113 44 source
e 113 45 target
e 114 45 source
e 114 1 target
e 115 40 source
e 115 45 target
e 116 46 source
e 116 47 target
e 117 47 source
e 117 48 target
e 118 48 source
e 118 50 target
e 119 49 source
e 119 50 target
e 120 44 source
e 120 53 target
e 121 52 source
e 121 53 target
e 122 54 source
e 122 53 target
e 123 51 source
e 123 54 target
e 124 48 source
e 124 55 target
e 125 54 source
e 125 55 target
e 126 50 source
e 126 56 target
e 127 54 source
e 127 56 target
e 128 52 source
e 128 55 target
e 129 52 source
e 129 56 target
e 130 44 source
e 130 57 target
e 131 57 source
e 131 46 target
t # id-6d2ef878a2e34ab0891a140e24e3e201
v 1 BusinessService
v 2 BusinessService
v 3 Product
v 4 BusinessObject
v 5 BusinessObject
v 6 BusinessObject
v 7 BusinessObject
v 8 BusinessObject
v 9 BusinessObject
v 10 ApplicationService
v 11 ApplicationService
v 12 ApplicationService
v 13 ApplicationService
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationService
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 ApplicationComponent
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationFunction
v 27 ApplicationProcess
v 28 ApplicationProcess
v 29 ApplicationProcess
v 30 ApplicationProcess
v 31 ApplicationProcess
v 32 ApplicationProcess
v 33 ApplicationProcess
v 34 ApplicationProcess
v 35 ApplicationProcess
v 36 ApplicationComponent
v 37 ApplicationComponent
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationComponent
v 41 ApplicationService
v 42 ApplicationComponent
v 43 ApplicationFunction
v 44 DataObject
v 45 ApplicationComponent
v 46 DataObject
v 47 ApplicationFunction
v 48 ApplicationComponent
v 49 DataObject
v 50 ApplicationFunction
v 51 DataObject
v 52 DataObject
v 53 DataObject
v 54 ApplicationService
v 55 ApplicationComponent
v 56 Grouping
v 57 Grouping
v 58 Grouping
v 58 Composition
v 59 Composition
v 60 Composition
v 61 Composition
v 62 Composition
v 63 Composition
v 64 Composition
v 65 Serving
v 66 Triggering
v 67 Triggering
v 68 Serving
v 69 Flow
v 70 Flow
v 71 Flow
v 72 Serving
v 73 Serving
v 74 Serving
v 75 Flow
v 76 Flow
v 77 Flow
v 78 Flow
v 79 Composition
v 80 Flow
v 81 Flow
v 82 Flow
v 83 Composition
v 84 Serving
v 85 Flow
v 86 Composition
v 87 Composition
v 88 Flow
v 89 Flow
v 90 Flow
v 91 Serving
v 92 Serving
v 93 Composition
v 94 Serving
v 95 Serving
v 96 Serving
v 97 Flow
v 98 Serving
v 99 Serving
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Composition
v 104 Composition
v 105 Composition
v 106 Composition
v 107 Composition
v 108 Triggering
v 109 Serving
v 110 Serving
v 111 Serving
v 112 Serving
v 113 Serving
v 114 Serving
v 115 Triggering
v 116 Serving
v 117 Serving
v 118 Serving
v 119 Serving
v 120 Serving
v 121 Serving
v 122 Serving
v 123 Assignment
v 124 Realization
v 125 Access
v 126 Aggregation
v 127 Access
v 128 Assignment
v 129 Access
v 130 Access
v 131 Association
v 132 Realization
v 133 Access
v 134 Access
v 135 Aggregation
v 136 Aggregation
v 137 Assignment
v 138 Access
v 139 Flow
v 140 Flow
v 141 Access
v 142 Access
v 143 Realization
v 144 Realization
v 145 Access
v 146 Flow
v 147 Flow
v 148 Access
e 58 57 source
e 58 17 target
e 59 57 source
e 59 18 target
e 60 57 source
e 60 19 target
e 61 58 source
e 61 20 target
e 62 58 source
e 62 21 target
e 63 58 source
e 63 22 target
e 64 56 source
e 64 23 target
e 65 17 source
e 65 18 target
e 66 17 source
e 66 57 target
e 67 18 source
e 67 17 target
e 68 17 source
e 68 23 target
e 69 17 source
e 69 23 target
e 70 23 source
e 70 15 target
e 71 18 source
e 71 15 target
e 72 20 source
e 72 17 target
e 73 20 source
e 73 18 target
e 74 21 source
e 74 18 target
e 75 21 source
e 75 18 target
e 76 18 source
e 76 21 target
e 77 18 source
e 77 21 target
e 78 23 source
e 78 14 target
e 79 56 source
e 79 24 target
e 80 18 source
e 80 21 target
e 81 21 source
e 81 17 target
e 82 17 source
e 82 21 target
e 83 57 source
e 83 15 target
e 84 24 source
e 84 14 target
e 85 14 source
e 85 24 target
e 86 58 source
e 86 19 target
e 87 57 source
e 87 20 target
e 88 17 source
e 88 20 target
e 89 23 source
e 89 20 target
e 90 15 source
e 90 19 target
e 91 20 source
e 91 21 target
e 92 21 source
e 92 20 target
e 93 56 source
e 93 25 target
e 94 25 source
e 94 24 target
e 95 25 source
e 95 14 target
e 96 25 source
e 96 23 target
e 97 19 source
e 97 20 target
e 98 19 source
e 98 57 target
e 99 19 source
e 99 56 target
e 100 27 source
e 100 28 target
e 101 27 source
e 101 29 target
e 102 27 source
e 102 30 target
e 103 27 source
e 103 31 target
e 104 27 source
e 104 32 target
e 105 27 source
e 105 33 target
e 106 27 source
e 106 34 target
e 107 27 source
e 107 35 target
e 108 29 source
e 108 30 target
e 109 30 source
e 109 31 target
e 110 31 source
e 110 32 target
e 111 32 source
e 111 33 target
e 112 33 source
e 112 34 target
e 113 34 source
e 113 35 target
e 114 36 source
e 114 30 target
e 115 37 source
e 115 36 target
e 116 37 source
e 116 30 target
e 117 39 source
e 117 32 target
e 118 38 source
e 118 32 target
e 119 38 source
e 119 33 target
e 120 37 source
e 120 34 target
e 121 40 source
e 121 35 target
e 122 37 source
e 122 31 target
e 123 42 source
e 123 43 target
e 124 44 source
e 124 4 target
e 125 43 source
e 125 44 target
e 126 4 source
e 126 5 target
e 127 45 source
e 127 46 target
e 128 42 source
e 128 47 target
e 129 47 source
e 129 46 target
e 130 45 source
e 130 6 target
e 131 7 source
e 131 4 target
e 132 49 source
e 132 7 target
e 133 47 source
e 133 6 target
e 134 47 source
e 134 8 target
e 135 8 source
e 135 4 target
e 136 4 source
e 136 8 target
e 137 48 source
e 137 50 target
e 138 50 source
e 138 49 target
e 139 48 source
e 139 47 target
e 140 47 source
e 140 48 target
e 141 48 source
e 141 51 target
e 142 47 source
e 142 53 target
e 143 53 source
e 143 8 target
e 144 52 source
e 144 6 target
e 145 45 source
e 145 52 target
e 146 42 source
e 146 48 target
e 147 47 source
e 147 55 target
e 148 45 source
e 148 9 target
t # 9ec7e367-4ee8-4ae2-b491-0c9bb1ef4db4
v 1 BusinessRole
v 2 BusinessRole
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessProcess
v 10 BusinessProcess
v 11 BusinessProcess
v 12 BusinessProcess
v 13 BusinessProcess
v 14 BusinessProcess
v 15 BusinessProcess
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessProcess
v 20 ApplicationComponent
v 21 ApplicationComponent
v 22 ApplicationComponent
v 23 ApplicationComponent
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationService
v 27 ApplicationService
v 28 ApplicationService
v 29 ApplicationService
v 30 ApplicationService
v 31 ApplicationService
v 32 ApplicationService
v 33 ApplicationService
v 34 ApplicationService
v 35 ApplicationService
v 36 ApplicationService
v 37 ApplicationService
v 38 ApplicationService
v 39 ApplicationService
v 40 ApplicationService
v 41 SystemSoftware
v 42 SystemSoftware
v 43 CommunicationNetwork
v 44 CommunicationNetwork
v 45 CommunicationNetwork
v 46 Node
v 47 Node
v 48 Node
v 49 SystemSoftware
v 50 Node
v 51 SystemSoftware
v 52 Device
v 53 CommunicationNetwork
v 54 Device
v 55 Junction
v 56 Junction
v 57 Junction
v 58 Junction
v 59 Junction
v 60 Junction
v 60 Assignment
v 61 Assignment
v 62 Serving
v 63 Serving
v 64 Serving
v 65 Serving
v 66 Serving
v 67 Serving
v 68 Serving
v 69 Serving
v 70 Serving
v 71 Serving
v 72 Serving
v 73 Serving
v 74 Serving
v 75 Composition
v 76 Composition
v 77 Composition
v 78 Composition
v 79 Composition
v 80 Composition
v 81 Flow
v 82 Flow
v 83 Flow
v 84 Flow
v 85 Flow
v 86 Flow
v 87 Composition
v 88 Flow
v 89 Flow
v 90 Flow
v 91 Flow
v 92 Flow
v 93 Flow
v 94 Flow
v 95 Composition
v 96 Composition
v 97 Composition
v 98 Composition
v 99 Composition
v 100 Composition
v 101 Composition
v 102 Composition
v 103 Flow
v 104 Flow
v 105 Flow
v 106 Flow
v 107 Flow
v 108 Flow
v 109 Flow
v 110 Flow
v 111 Flow
v 112 Flow
v 113 Flow
v 114 Flow
v 115 Flow
v 116 Flow
v 117 Flow
v 118 Realization
v 119 Realization
v 120 Realization
v 121 Realization
v 122 Realization
v 123 Realization
v 124 Realization
v 125 Realization
v 126 Realization
v 127 Realization
v 128 Realization
v 129 Realization
v 130 Realization
v 131 Realization
v 132 Realization
v 133 Serving
v 134 Serving
v 135 Serving
v 136 Serving
v 137 Serving
v 138 Serving
v 139 Serving
v 140 Serving
v 141 Serving
v 142 Serving
v 143 Assignment
v 144 Assignment
v 145 Assignment
v 146 Assignment
v 147 Assignment
v 148 Assignment
v 149 Serving
v 150 Aggregation
v 151 Assignment
v 152 Flow
v 153 Assignment
v 154 Serving
v 155 Assignment
v 156 Serving
e 60 1 source
e 60 3 target
e 61 2 source
e 61 4 target
e 62 21 source
e 62 4 target
e 63 20 source
e 63 3 target
e 64 22 source
e 64 20 target
e 65 22 source
e 65 21 target
e 66 23 source
e 66 21 target
e 67 23 source
e 67 20 target
e 68 24 source
e 68 21 target
e 69 24 source
e 69 20 target
e 70 25 source
e 70 20 target
e 71 25 source
e 71 21 target
e 72 41 source
e 72 21 target
e 73 41 source
e 73 20 target
e 74 42 source
e 74 41 target
e 75 3 source
e 75 5 target
e 76 3 source
e 76 6 target
e 77 3 source
e 77 7 target
e 78 3 source
e 78 8 target
e 79 3 source
e 79 9 target
e 80 3 source
e 80 10 target
e 81 5 source
e 81 55 target
e 82 55 source
e 82 6 target
e 83 55 source
e 83 7 target
e 84 55 source
e 84 8 target
e 85 55 source
e 85 9 target
e 86 55 source
e 86 10 target
e 87 3 source
e 87 11 target
e 88 6 source
e 88 56 target
e 89 7 source
e 89 56 target
e 90 8 source
e 90 56 target
e 91 9 source
e 91 56 target
e 92 10 source
e 92 56 target
e 93 56 source
e 93 11 target
e 94 56 source
e 94 55 target
e 95 4 source
e 95 12 target
e 96 4 source
e 96 13 target
e 97 4 source
e 97 14 target
e 98 4 source
e 98 15 target
e 99 4 source
e 99 16 target
e 100 4 source
e 100 17 target
e 101 4 source
e 101 18 target
e 102 4 source
e 102 19 target
e 103 12 source
e 103 57 target
e 104 57 source
e 104 13 target
e 105 13 source
e 105 14 target
e 106 14 source
e 106 58 target
e 107 58 source
e 107 15 target
e 108 15 source
e 108 16 target
e 109 58 source
e 109 16 target
e 110 57 source
e 110 16 target
e 111 16 source
e 111 60 target
e 112 60 source
e 112 17 target
e 113 60 source
e 113 18 target
e 114 18 source
e 114 59 target
e 115 59 source
e 115 19 target
e 116 59 source
e 116 57 target
e 117 17 source
e 117 59 target
e 118 21 source
e 118 31 target
e 119 22 source
e 119 32 target
e 120 23 source
e 120 35 target
e 121 24 source
e 121 39 target
e 122 25 source
e 122 30 target
e 123 24 source
e 123 40 target
e 124 23 source
e 124 36 target
e 125 23 source
e 125 37 target
e 126 23 source
e 126 38 target
e 127 22 source
e 127 33 target
e 128 22 source
e 128 34 target
e 129 20 source
e 129 27 target
e 130 20 source
e 130 29 target
e 131 20 source
e 131 28 target
e 132 20 source
e 132 26 target
e 133 32 source
e 133 21 target
e 134 35 source
e 134 21 target
e 135 39 source
e 135 21 target
e 136 33 source
e 136 20 target
e 137 34 source
e 137 20 target
e 138 36 source
e 138 20 target
e 139 37 source
e 139 20 target
e 140 38 source
e 140 20 target
e 141 40 source
e 141 20 target
e 142 30 source
e 142 20 target
e 143 45 source
e 143 46 target
e 144 45 source
e 144 47 target
e 145 41 source
e 145 46 target
e 146 42 source
e 146 47 target
e 147 45 source
e 147 48 target
e 148 49 source
e 148 48 target
e 149 49 source
e 149 41 target
e 150 51 source
e 150 50 target
e 151 43 source
e 151 50 target
e 152 41 source
e 152 51 target
e 153 44 source
e 153 52 target
e 154 41 source
e 154 52 target
e 155 53 source
e 155 54 target
e 156 41 source
e 156 54 target
t # id-a8b317e47ae94c0f963ea1dd544a8090
v 1 ValueStream
v 2 BusinessActor
v 3 BusinessObject
v 4 Product
v 5 BusinessService
v 6 BusinessService
v 7 BusinessService
v 8 BusinessProcess
v 9 BusinessFunction
v 10 BusinessFunction
v 11 BusinessFunction
v 12 BusinessFunction
v 13 BusinessFunction
