t # aa3ad428
e 12 74 source
e 13 69 target
e 13 75 source
e 14 70 target
e 14 76 source
e 15 71 target
e 15 72 source
e 15 73 target
e 15 74 target
e 15 75 target
e 15 76 target
e 15 78 target
e 16 77 target
e 16 78 source
e 17 79 target
e 17 83 target
e 18 80 target
e 18 81 source
e 19 82 target
e 19 91 target
e 19 99 target
e 19 101 source
e 20 84 target
e 20 91 source
e 20 92 target
e 20 93 target
e 20 94 target
e 21 85 target
e 21 92 source
e 22 86 target
e 22 93 source
e 23 87 target
e 23 94 source
e 24 89 target
e 24 96 source
e 25 90 target
e 25 97 source
e 26 88 target
e 26 98 source
e 27 95 target
e 27 96 target
e 27 97 target
e 27 98 target
e 27 99 source
e 28 100 target
e 28 101 target
e 28 105 target
e 28 111 target
e 28 112 target
e 28 115 target
e 29 102 target
e 29 104 target
e 29 105 source
e 30 103 target
e 30 104 source
e 31 106 target
e 31 108 target
e 31 111 source
e 32 107 target
e 32 108 source
e 33 109 target
e 33 112 source
e 33 113 target
e 34 110 target
e 34 113 source
e 35 114 target
e 35 115 source
e 35 117 target
e 36 116 target
e 36 117 source
e 37 40 source
e 37 41 source
e 37 42 source
e 37 44 source
e 37 46 source
e 37 47 source
e 37 48 source
e 37 51 source
e 37 52 source
e 37 56 source
e 38 58 source
e 38 59 source
e 38 60 source
e 38 61 source
e 38 62 source
e 38 63 source
e 38 64 source
e 38 65 source
e 38 79 source
e 38 80 source
e 39 66 source
e 39 67 source
e 39 68 source
e 39 69 source
e 39 70 source
e 39 71 source
e 39 77 source
e 40 82 source
e 40 84 source
e 40 85 source
e 40 86 source
e 40 87 source
e 40 88 source
e 40 89 source
e 40 90 source
e 40 95 source
e 40 100 source
e 40 102 source
e 40 103 source
e 40 106 source
e 40 107 source
e 40 109 source
e 40 110 source
e 40 114 source
e 40 116 source
t # 172cfc0e
v 1 DataObject
v 2 DataObject
v 3 DataObject
v 4 DataObject
v 5 DataObject
v 6 DataObject
v 7 ApplicationComponent
v 8 ApplicationFunction
v 9 ApplicationProcess
v 10 ApplicationProcess
v 11 ApplicationFunction
v 12 ApplicationProcess
v 13 ApplicationProcess
v 14 DataObject
v 15 ApplicationComponent
v 16 ApplicationProcess
v 17 ApplicationProcess
v 18 ApplicationProcess
v 19 ApplicationProcess
v 20 ApplicationEvent
v 21 ApplicationEvent
v 22 ApplicationEvent
v 23 ApplicationEvent
v 24 ApplicationProcess
v 25 ApplicationProcess
v 26 ApplicationProcess
v 27 ApplicationProcess
v 28 DataObject
v 29 ApplicationEvent
v 30 ApplicationEvent
v 31 ApplicationEvent
v 32 ApplicationEvent
v 33 ApplicationEvent
v 34 ApplicationEvent
v 35 ApplicationEvent
v 36 ApplicationEvent
v 37 ApplicationEvent
v 38 ApplicationEvent
v 39 ApplicationEvent
v 40 ApplicationProcess
v 41 ApplicationProcess
v 42 ApplicationProcess
v 42 Association
v 43 Composition
v 44 Association
v 45 Association
v 46 Composition
v 47 Association
v 48 Composition
v 49 Association
v 50 Assignment
v 51 Flow
v 52 Access
v 53 Association
v 54 Flow
v 55 Assignment
v 56 Composition
v 57 Association
v 58 Association
v 59 Triggering
v 60 Triggering
v 61 Triggering
v 62 Triggering
v 63 Triggering
v 64 Triggering
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Access
v 69 Access
v 70 Access
v 71 Access
v 72 Triggering
v 73 Triggering
v 74 Triggering
v 75 Triggering
v 76 Triggering
v 77 Triggering
v 78 Triggering
v 79 Triggering
v 80 Triggering
v 81 Triggering
v 82 Triggering
v 83 Triggering
v 84 Triggering
e 1 42 source
e 1 57 source
e 1 58 source
e 2 42 target
e 2 44 source
e 3 44 target
e 3 47 target
e 3 49 target
e 4 45 target
e 4 49 source
e 4 58 target
e 5 45 source
e 5 53 target
e 6 47 source
e 6 53 source
e 6 57 target
e 7 50 source
e 7 52 source
e 7 55 source
e 8 43 source
e 8 55 target
e 8 56 source
e 9 51 source
e 9 56 target
e 10 43 target
e 10 51 target
e 11 46 source
e 11 48 source
e 11 50 target
e 12 46 target
e 12 54 source
e 13 48 target
e 13 54 target
e 14 52 target
e 16 59 source
e 17 59 target
e 17 60 source
e 18 60 target
e 18 61 source
e 19 61 target
e 20 62 source
e 20 63 source
e 20 64 source
e 21 62 target
e 22 63 target
e 23 64 target
e 24 65 source
e 24 66 source
e 24 67 source
e 24 68 source
e 25 65 target
e 25 69 source
e 25 72 source
e 25 78 target
e 26 66 target
e 26 70 source
e 26 73 source
e 26 81 target
e 27 67 target
e 27 71 source
e 27 74 source
e 27 84 target
e 28 68 target
e 28 69 target
e 28 70 target
e 28 71 target
e 29 75 source
e 29 76 source
e 30 79 source
e 31 82 source
e 32 77 target
e 33 80 target
e 34 83 target
e 35 75 target
e 40 72 target
e 40 76 target
e 40 77 source
e 40 78 source
e 41 73 target
e 41 79 target
e 41 80 source
e 41 81 source
e 42 74 target
e 42 82 target
e 42 83 source
e 42 84 source
t # id-19e995bff1284a758c8e4930cdd839b5
v 1 BusinessEvent
v 2 BusinessProcess
v 3 BusinessProcess
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessProcess
v 7 BusinessProcess
v 8 BusinessProcess
v 9 BusinessObject
v 10 BusinessActor
v 11 BusinessInterface
v 12 BusinessInterface
v 13 BusinessService
v 14 BusinessActor
v 15 BusinessProcess
v 16 BusinessObject
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessProcess
v 20 BusinessProcess
v 21 BusinessProcess
v 22 BusinessProcess
v 23 BusinessObject
v 24 BusinessProcess
v 25 BusinessProcess
v 26 BusinessService
v 27 BusinessService
v 28 BusinessRole
v 29 ApplicationService
v 30 ApplicationComponent
v 31 ApplicationInterface
v 32 ApplicationService
v 33 ApplicationService
v 34 ApplicationComponent
v 35 ApplicationService
v 36 ApplicationService
v 37 ApplicationService
v 38 ApplicationComponent
v 39 ApplicationService
v 40 ApplicationService
v 41 ApplicationComponent
v 42 ApplicationComponent
v 43 ApplicationComponent
v 44 ApplicationInterface
v 45 ApplicationInterface
v 46 Junction
v 47 Junction
v 48 Junction
v 48 Composition
v 49 Composition
v 50 Composition
v 51 Composition
v 52 Composition
v 53 Composition
v 54 Triggering
v 55 Triggering
v 56 Triggering
v 57 Triggering
v 58 Triggering
v 59 Triggering
v 60 Access
v 61 Realization
v 62 Triggering
v 63 Assignment
v 64 Assignment
v 65 Composition
v 66 Composition
v 67 Composition
v 68 Access
v 69 Composition
v 70 Triggering
v 71 Triggering
v 72 Triggering
v 73 Triggering
v 74 Triggering
v 75 Triggering
v 76 Triggering
v 77 Realization
v 78 Assignment
v 79 Composition
v 80 Realization
v 81 Realization
v 82 Realization
v 83 Realization
v 84 Access
v 85 Realization
v 86 Assignment
v 87 Realization
v 88 Realization
v 89 Serving
v 90 Serving
v 91 Serving
v 92 Serving
v 93 Serving
v 94 Serving
v 95 Serving
v 96 Composition
v 97 Serving
v 98 Triggering
v 99 Access
v 100 Composition
v 101 Triggering
v 102 Triggering
v 103 Serving
v 104 Composition
v 105 Composition
v 106 Realization
v 107 Realization
v 108 Specialization
v 109 Specialization
v 110 Triggering
v 111 Serving
v 112 Triggering
v 113 Assignment
v 114 Composition
v 115 Assignment
v 116 Composition
v 117 Assignment
v 118 Composition
v 119 Assignment
v 120 Assignment
e 1 54 source
e 2 48 source
e 2 49 source
e 2 50 source
e 2 51 source
e 2 52 source
e 2 53 source
e 2 61 source
e 2 111 target
e 3 48 target
e 3 54 target
e 3 55 source
e 4 49 target
e 4 56 target
e 4 57 source
e 5 50 target
e 5 110 target
e 6 51 target
e 6 57 target
e 6 58 source
e 6 60 source
e 7 52 target
e 7 58 target
e 7 59 source
e 8 53 target
e 8 59 target
e 8 95 target
e 8 101 source
e 9 60 target
e 10 117 source
e 11 80 target
e 11 86 source
e 11 118 target
e 12 63 target
e 12 64 source
e 13 61 target
e 13 86 target
e 13 108 specific
e 14 62 target
e 14 63 source
e 15 65 source
e 15 66 source
e 15 67 source
e 15 69 source
e 15 96 source
e 15 100 source
e 15 104 source
e 15 105 source
e 15 107 source
e 16 68 target
e 16 99 target
e 17 65 target
e 17 70 target
e 17 71 source
e 17 92 target
e 18 66 target
e 18 71 target
e 18 72 source
e 18 90 target
e 19 67 target
e 19 68 source
e 19 72 target
e 19 73 source
e 19 91 target
e 20 69 target
e 20 76 source
e 20 89 target
e 20 112 target
e 21 75 source
e 21 76 target
e 21 93 target
e 21 104 target
e 22 75 target
e 22 84 source
e 22 94 target
e 22 105 target
e 23 84 target
e 24 96 target
e 24 97 target
e 24 98 source
e 24 99 source
e 24 101 target
e 25 100 target
e 25 102 target
e 25 103 target
e 25 112 source
e 26 107 target
e 26 109 specific
e 27 62 source
e 27 64 target
e 27 108 general
e 27 109 general
e 28 117 target
e 28 118 source
e 29 77 target
e 29 78 target
e 29 111 source
e 30 77 source
e 30 79 source
e 31 78 source
e 31 79 target
e 31 80 source
e 32 90 source
e 32 95 source
e 32 106 target
e 33 83 target
e 33 91 source
e 33 92 source
e 34 87 source
e 34 114 source
e 35 81 target
e 35 93 source
e 35 120 target
e 36 82 target
e 36 94 source
e 37 85 target
e 37 89 source
e 37 119 target
e 38 81 source
e 38 85 source
e 38 88 source
e 38 116 source
e 39 87 target
e 39 97 source
e 39 113 target
e 40 88 target
e 40 103 source
e 40 115 target
e 41 83 source
e 42 82 source
e 43 106 source
e 44 113 source
e 44 114 target
e 45 115 source
e 45 116 target
e 45 119 source
e 45 120 source
e 46 55 target
e 46 56 source
e 46 110 source
e 47 70 source
e 47 74 source
e 47 98 target
e 48 73 target
e 48 74 target
e 48 102 source
t # 1f0d7762-0011-48d2-a572-f535f1e5a423
v 1 BusinessEvent
v 2 BusinessActor
v 3 BusinessActor
v 4 BusinessProcess
v 5 BusinessProcess
v 6 BusinessActor
v 7 BusinessObject
v 8 BusinessActor
v 9 BusinessActor
v 10 BusinessEvent
v 11 BusinessEvent
v 12 BusinessEvent
v 13 ApplicationComponent
v 14 ApplicationComponent
v 15 ApplicationComponent
v 16 ApplicationComponent
v 17 ApplicationComponent
v 18 ApplicationComponent
v 19 ApplicationComponent
v 20 ApplicationComponent
v 21 Device
v 22 Device
v 23 Requirement
v 24 Requirement
v 25 Requirement
v 26 Requirement
v 27 Requirement
v 28 Requirement
v 29 Requirement
v 30 Requirement
v 31 Requirement
v 32 Requirement
v 33 Requirement
v 34 Requirement
v 35 Requirement
v 36 Requirement
v 37 Requirement
v 38 Requirement
v 39 Requirement
v 40 Driver
v 41 Driver
v 42 Meaning
v 43 Meaning
v 44 Meaning
v 45 Driver
v 46 Driver
v 47 Driver
v 48 Driver
v 49 Driver
v 50 Meaning
v 51 Goal
v 52 Driver
v 53 Goal
v 54 Meaning
v 55 Driver
v 56 Driver
v 57 Driver
v 58 Meaning
v 59 Driver
v 60 Meaning
v 61 Goal
v 62 Driver
v 63 Driver
v 64 Driver
v 65 Driver
v 66 Driver
v 67 Goal
v 68 Goal
v 69 Driver
v 70 Driver
v 71 Driver
v 72 Driver
v 73 Goal
v 74 Stakeholder
v 75 Driver
v 76 Goal
v 77 Driver
v 78 Stakeholder
v 79 Driver
v 80 Driver
v 81 Stakeholder
v 82 Driver
v 83 Driver
v 84 Meaning
v 85 Meaning
v 86 Driver
v 87 Stakeholder
v 88 Goal
v 88 Composition
v 89 Aggregation
v 90 Association
v 91 Flow
v 92 Association
v 93 Association
v 94 Access
v 95 Aggregation
v 96 Composition
v 97 Association
v 98 Composition
v 99 Aggregation
v 100 Association
v 101 Composition
v 102 Association
v 103 Composition
v 104 Association
v 105 Serving
v 106 Composition
v 107 Composition
v 108 Aggregation
v 109 Composition
v 110 Composition
v 111 Association
v 112 Composition
v 113 Association
v 114 Association
v 115 Composition
v 116 Aggregation
v 117 Aggregation
v 118 Composition
v 119 Composition
v 120 Serving
v 121 Association
v 122 Association
v 123 Composition
v 124 Composition
v 125 Association
v 126 Composition
v 127 Aggregation
v 128 Composition
v 129 Composition
v 130 Composition
v 131 Association
v 132 Association
v 133 Association
v 134 Composition
v 135 Association
v 136 Composition
v 137 Aggregation
v 138 Composition
v 139 Composition
v 140 Composition
v 141 Flow
v 142 Composition
v 143 Aggregation
v 144 Association
v 145 Aggregation
v 146 Composition
v 147 Composition
v 148 Triggering
v 149 Triggering
v 150 Association
e 1 149 target
e 2 90 source
e 2 94 source
e 3 91 source
e 3 105 source
e 3 120 target
e 6 90 target
e 6 120 source
e 7 94 target
e 8 91 target
e 8 105 target
e 9 141 source
e 9 144 source
e 9 149 source
e 12 141 target
e 12 148 source
e 15 108 target
e 15 117 target
e 16 108 source
e 20 117 source
e 22 144 target
e 22 148 target
e 23 119 target
e 24 107 target
e 25 123 target
e 26 147 target
e 27 124 target
e 28 115 target
e 29 138 target
e 30 88 target
e 31 134 target
e 32 112 target
e 33 101 target
e 34 142 target
e 35 109 target
e 36 88 source
e 36 97 target
e 36 101 source
e 36 109 source
e 36 123 source
e 36 124 source
e 36 134 source
e 36 142 source
e 37 107 source
e 37 114 target
e 37 138 source
e 37 147 source
e 38 112 source
e 38 115 source
e 38 119 source
e 38 126 source
e 38 150 target
e 39 126 target
e 40 95 target
e 40 132 target
e 40 133 target
e 42 100 target
e 42 135 target
e 44 93 target
e 44 122 target
e 47 128 target
e 48 97 source
e 48 114 source
e 48 139 target
e 48 150 source
e 49 146 target
e 52 96 target
e 55 140 target
e 56 103 target
e 57 132 source
e 58 92 target
e 58 131 target
e 59 89 source
e 59 95 source
e 59 99 source
e 59 116 source
e 59 127 source
e 59 136 source
e 59 137 source
e 59 143 source
e 59 145 source
e 60 113 target
e 60 121 target
e 62 145 target
e 63 143 target
e 64 99 target
e 65 110 target
e 65 133 source
e 66 118 target
e 69 106 target
e 70 129 target
e 71 116 target
e 72 130 target
e 72 139 source
e 74 100 source
e 74 111 source
e 74 122 source
e 74 125 source
e 75 98 source
e 75 118 source
e 75 128 source
e 75 129 source
e 75 137 target
e 77 106 source
e 78 93 source
e 78 102 source
e 78 104 source
e 78 135 source
e 79 98 target
e 81 121 source
e 81 131 source
e 82 96 source
e 82 103 source
e 82 110 source
e 82 130 source
e 82 140 source
e 82 146 source
e 83 127 target
e 84 102 target
e 84 125 target
e 85 104 target
e 85 111 target
e 86 89 target
e 86 136 target
e 87 92 source
e 87 113 source
t # id-ddd76db7694a4269a3e0c285aa46e994
v 1 BusinessInterface
v 2 BusinessProcess
v 3 BusinessService
v 4 BusinessProcess
v 5 BusinessObject
v 6 BusinessProcess
v 7 BusinessEvent
v 8 BusinessService
v 9 BusinessProcess
v 10 BusinessInterface
v 11 BusinessInterface
v 12 BusinessEvent
v 13 BusinessProcess
v 14 BusinessInterface
v 15 BusinessService
v 16 BusinessProcess
v 17 BusinessProcess
v 18 BusinessProcess
v 19 BusinessProcess
v 20 BusinessEvent
v 21 ApplicationService
v 22 ApplicationService
v 23 ApplicationInteraction
v 24 ApplicationComponent
v 25 ApplicationComponent
v 26 ApplicationFunction
v 27 ApplicationFunction
v 28 ApplicationFunction
v 29 ApplicationFunction
v 30 ApplicationComponent
v 31 ApplicationFunction
v 32 ApplicationFunction
v 33 ApplicationComponent
v 34 ApplicationComponent
v 35 ApplicationInterface
v 36 ApplicationFunction
v 37 ApplicationInterface
v 38 ApplicationComponent
v 39 ApplicationComponent
v 40 ApplicationFunction
v 41 ApplicationFunction
v 42 ApplicationFunction
v 43 ApplicationFunction
v 44 ApplicationComponent
v 45 ApplicationFunction
v 46 ApplicationComponent
v 47 ApplicationComponent
v 48 ApplicationFunction
v 49 ApplicationFunction
v 50 ApplicationFunction
v 51 ApplicationInterface
v 52 ApplicationService
v 53 ApplicationService
v 54 DataObject
v 55 DataObject
v 56 ApplicationInterface
v 57 ApplicationService
v 58 ApplicationService
v 59 ApplicationComponent
v 60 ApplicationCollaboration
v 61 DataObject
v 62 ApplicationFunction
v 63 ApplicationComponent
v 64 ApplicationFunction
v 65 ApplicationComponent
v 66 ApplicationFunction
v 67 ApplicationFunction
v 68 Node
v 69 Node
v 70 Node
v 71 Node
v 72 Meaning
v 73 Meaning
v 74 Junction
v 75 Junction
v 76 Junction
v 77 Junction
v 77 Realization
v 78 Assignment
v 79 Assignment
v 80 Assignment
v 81 Assignment
v 82 Assignment
v 83 Assignment
v 84 Assignment
v 85 Assignment
v 86 Assignment
v 87 Serving
v 88 Serving
v 89 Serving
v 90 Serving
v 91 Serving
v 92 Serving
v 93 Assignment
v 94 Assignment
v 95 Assignment
v 96 Assignment
v 97 Assignment
v 98 Serving
v 99 Assignment
v 100 Assignment
v 101 Serving
v 102 Assignment
v 103 Triggering
v 104 Serving
v 105 Assignment
v 106 Serving
v 107 Assignment
v 108 Assignment
v 109 Triggering
v 110 Flow
v 111 Triggering
v 112 Association
v 113 Flow
v 114 Triggering
v 115 Triggering
v 116 Triggering
v 117 Composition
v 118 Composition
v 119 Composition
v 120 Flow
v 121 Composition
v 122 Composition
v 123 Triggering
v 124 Flow
v 125 Triggering
v 126 Flow
v 127 Triggering
v 128 Composition
v 129 Triggering
v 130 Association
v 131 Triggering
v 132 Realization
v 133 Assignment
v 134 Realization
v 135 Assignment
v 136 Serving
v 137 Serving
v 138 Flow
v 139 Composition
v 140 Access
v 141 Triggering
v 142 Triggering
v 143 Triggering
v 144 Triggering
v 145 Assignment
v 146 Realization
v 147 Realization
v 148 Serving
v 149 Composition
v 150 Serving
v 151 Serving
v 152 Serving
v 153 Serving
v 154 Realization
v 155 Assignment
v 156 Realization
v 157 Assignment
v 158 Serving
v 159 Serving
v 160 Assignment
v 161 Serving
v 162 Serving
v 163 Serving
v 164 Access
v 165 Assignment
v 166 Assignment
v 167 Serving
v 168 Access
v 169 Realization
v 170 Serving
v 171 Serving
v 172 Serving
v 173 Assignment
v 174 Assignment
e 1 133 source
e 1 151 source
e 2 117 source
e 2 118 source
e 2 119 source
e 2 132 source
e 3 132 target
e 3 133 target
e 3 149 source
e 3 150 source
e 3 153 target
e 4 113 target
e 4 114 target
e 4 115 source
e 4 118 target
e 5 112 source
e 6 110 target
e 6 111 target
e 6 112 target
e 6 113 source
e 6 114 source
e 6 117 target
e 7 110 source
e 7 111 source
e 8 145 target
e 8 146 target
e 8 147 target
e 8 149 target
e 8 152 source
e 8 153 source
e 9 115 target
e 9 116 source
e 9 119 target
e 9 147 source
e 9 152 target
e 10 136 source
e 10 137 source
e 10 138 source
e 10 145 source
e 10 148 target
e 11 135 source
e 11 151 target
e 13 121 target
e 13 123 source
e 13 127 target
e 13 131 target
e 14 131 source
e 15 134 target
e 15 135 target
e 15 150 target
e 16 121 source
e 16 122 source
e 16 128 source
e 16 134 source
e 16 139 source
e 17 122 target
e 17 124 source
e 17 125 source
e 17 129 source
e 17 141 target
e 17 146 source
e 18 139 target
e 18 140 source
e 18 142 target
e 18 144 source
e 19 128 target
e 19 130 target
e 19 143 target
e 20 127 source
e 21 154 target
e 21 155 target
e 22 77 target
e 23 77 source
e 23 82 target
e 23 83 target
e 23 86 target
e 24 78 source
e 24 79 source
e 24 82 source
e 24 88 target
e 24 92 source
e 24 93 source
e 25 80 source
e 25 81 source
e 25 83 source
e 25 87 target
e 25 91 source
e 25 94 source
e 26 78 target
e 27 79 target
e 28 80 target
e 29 81 target
e 30 84 source
